t,x1,x2,ymeas,x1hat,x2hat,P11,P22
0.010000,0.999940,-0.012000,1.003343,1.003343,-0.010000,0.000100,1000.102001
0.020000,0.999760,-0.023998,0.990699,0.990712,-1.271731,0.000100,1.997665
0.030000,0.999460,-0.035994,0.993902,0.991247,-0.486409,0.000083,0.502601
0.040000,0.999040,-0.047987,1.008614,1.001951,0.172075,0.000070,0.203326
0.050000,0.998500,-0.059977,1.005309,1.004655,0.194986,0.000060,0.103851
0.060000,0.997841,-0.071962,1.005516,1.006033,0.169146,0.000053,0.061651
0.070000,0.997061,-0.083944,1.017356,1.012223,0.264863,0.000047,0.040924
0.080000,0.996162,-0.095921,1.005909,1.011096,0.176488,0.000042,0.029711
0.090000,0.995143,-0.107896,1.001176,1.008366,0.082366,0.000038,0.023270
0.100000,0.994004,-0.119868,1.012761,1.010459,0.094124,0.000036,0.019418
0.110000,0.992745,-0.131838,0.985149,1.002681,-0.057245,0.000033,0.017051
0.120000,0.991367,-0.143808,1.001697,1.001979,-0.069265,0.000031,0.015597
0.130000,0.989869,-0.155780,0.996999,1.000005,-0.098570,0.000030,0.014701
0.140000,0.988251,-0.167754,0.994383,0.997686,-0.128280,0.000029,0.014159
0.150000,0.986514,-0.179734,0.980579,0.991990,-0.202922,0.000028,0.013842
0.160000,0.984657,-0.191720,0.982608,0.987958,-0.242178,0.000027,0.013671
0.170000,0.982680,-0.203717,0.982185,0.984639,-0.265301,0.000027,0.013588
0.180000,0.980582,-0.215726,0.960850,0.976394,-0.357376,0.000026,0.013555
0.190000,0.978365,-0.227750,0.958561,0.969079,-0.422633,0.000026,0.013555
0.200000,0.976027,-0.239792,0.975084,0.967524,-0.393281,0.000026,0.013570
0.210000,0.973569,-0.251857,0.955670,0.961529,-0.434107,0.000026,0.013585
0.220000,0.970990,-0.263948,0.963096,0.958724,-0.421475,0.000026,0.013601
0.230000,0.968290,-0.276068,0.962957,0.956705,-0.398938,0.000026,0.013612
0.240000,0.965469,-0.288222,0.958027,0.954096,-0.388523,0.000026,0.013619
0.250000,0.962525,-0.300414,0.965630,0.954219,-0.338715,0.000026,0.013623
0.260000,0.959460,-0.312650,0.954616,0.951816,-0.334116,0.000026,0.013621
0.270000,0.956272,-0.324933,0.960528,0.951610,-0.297270,0.000026,0.013620
0.280000,0.952961,-0.337270,0.952582,0.949664,-0.291967,0.000026,0.013617
0.290000,0.949527,-0.349665,0.962200,0.950767,-0.241764,0.000026,0.013616
0.300000,0.945968,-0.362125,0.947925,0.948239,-0.253389,0.000026,0.013612
0.310000,0.942284,-0.374655,0.942099,0.944766,-0.277440,0.000026,0.013611
0.320000,0.938474,-0.387262,0.945702,0.942958,-0.273019,0.000026,0.013615
0.330000,0.934538,-0.399952,0.930324,0.937649,-0.321679,0.000026,0.013619
0.340000,0.930475,-0.412732,0.929640,0.933185,-0.350535,0.000026,0.013628
0.350000,0.926283,-0.425609,0.929612,0.929662,-0.361038,0.000026,0.013639
0.360000,0.921963,-0.438592,0.907275,0.921162,-0.444700,0.000026,0.013651
0.370000,0.917511,-0.451686,0.908471,0.914568,-0.487517,0.000026,0.013668
0.380000,0.912928,-0.464901,0.909188,0.909561,-0.500234,0.000026,0.013687
0.390000,0.908213,-0.478245,0.902030,0.903900,-0.520980,0.000026,0.013706
0.400000,0.903363,-0.491727,0.898426,0.898621,-0.532961,0.000026,0.013724
0.410000,0.898378,-0.505356,0.898856,0.894744,-0.522101,0.000026,0.013741
0.420000,0.893255,-0.519141,0.897117,0.891506,-0.503202,0.000026,0.013756
0.430000,0.887994,-0.533092,0.876183,0.883785,-0.554780,0.000026,0.013768
0.440000,0.882593,-0.547220,0.883321,0.879566,-0.545965,0.000026,0.013784
0.450000,0.877049,-0.561535,0.860331,0.870504,-0.611709,0.000026,0.013799
0.460000,0.871362,-0.576049,0.890170,0.871134,-0.521274,0.000026,0.013818
0.470000,0.865528,-0.590772,0.868133,0.866500,-0.523729,0.000026,0.013829
0.480000,0.859545,-0.605718,0.870742,0.863746,-0.497395,0.000026,0.013841
0.490000,0.853413,-0.620898,0.845421,0.855273,-0.561575,0.000026,0.013851
0.500000,0.847127,-0.636326,0.856867,0.851548,-0.544486,0.000026,0.013866
0.510000,0.840685,-0.652015,0.852872,0.847878,-0.529062,0.000026,0.013880
0.520000,0.834085,-0.667979,0.844825,0.843175,-0.531603,0.000026,0.013892
0.530000,0.827325,-0.684234,0.811987,0.831067,-0.646243,0.000026,0.013905
0.540000,0.820400,-0.700794,0.806893,0.819953,-0.729255,0.000026,0.013925
0.550000,0.813308,-0.717676,0.806205,0.810965,-0.768050,0.000026,0.013951
0.560000,0.806045,-0.734896,0.784532,0.798354,-0.856547,0.000026,0.013977
0.570000,0.798608,-0.752473,0.789174,0.789627,-0.873212,0.000026,0.014007
0.580000,0.790994,-0.770423,0.794728,0.784537,-0.832019,0.000026,0.014035
0.590000,0.783199,-0.788766,0.783546,0.778148,-0.816715,0.000026,0.014058
0.600000,0.775218,-0.807523,0.771744,0.770446,-0.823823,0.000026,0.014078
0.610000,0.767047,-0.826713,0.759542,0.761504,-0.849006,0.000026,0.014098
0.620000,0.758682,-0.846358,0.749680,0.752134,-0.877259,0.000026,0.014119
